"","all_points_ID","geocode.b","geocode.bg","geocode.t","lon","lat","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","MTFCC10","UR10","UACE10","UATYPE","FUNCSTAT10","ALAND10","AWATER10","INTPTLAT10","INTPTLON10","geocode.b1","geocode.b2","geocode.b3","geocode.bg1","geocode.bg2","geocode.bg3","transit.dist.1","transit.dist.2","transit.dist.3","transit.score1","transit.score2","transit.score3","transit.score.std","prc.latino.std","dens.cvap.std","prc.asian.std","prc.AmInd.std","prc.youth.std","prc.nonEngProf.std","prc.pov.std","prc.disabled.std","prc.CarAccess.std","rate.vbm.std","prc.ElNonReg.std","dens.poll.std","dens.work.std","popDens.std","commute.car.std","commute.walk.std","center_score","dropoff_score","dens.poll.std_0.3","wtd_center_score","quadrant"
"383",383,60670094043024,60670094043,6067009404,-121.185494114286,38.3632909020833,6,67,9404,3024,60670094043024,"Block 3024","G5040","R",NA,NA,"S",11020625,0,38.3588662,-121.1806675,60670094043024,60670094043025,60670094043026,60670094043,60670094043,60670094043,11.5132010883702,11.8775819035293,12.5158535217694,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0,0.000503956055032001,0.000503956055032001,0.261533588754078,0.260821998658915,0.957364341085271,0.250382931869215,2
"384",384,60670094043024,60670094043,6067009404,-121.185494114286,38.33367780625,6,67,9404,3024,60670094043024,"Block 3024","G5040","R",NA,NA,"S",11020625,0,38.3588662,-121.1806675,60670094043048,60670094062000,60670094043049,60670094043,60670094062,60670094043,13.518774011775,13.8984166250576,14.5163351320189,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0,0.000503956055032001,0.000503956055032001,0.261533588754078,0.260821998658915,0.957364341085271,0.250382931869215,2
"385",385,60670094043026,60670094043,6067009404,-121.204789428571,38.3632909020833,6,67,9404,3026,60670094043026,"Block 3026","G5040","R",NA,NA,"S",10409788,0,38.3684486,-121.2072159,60670094043026,60670094043027,60670094043031,60670094043,60670094043,60670094043,11.3286438901718,11.7378163019665,12.3156809410372,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0.246087479935795,0.000957516504560802,0.000957516504560802,0.282073275923694,0.28545909418059,0.957364341085271,0.270046895942452,2
"386",386,60670094043031,60670094043,6067009404,-121.204789428571,38.3484843541667,6,67,9404,3031,60670094043031,"Block 3031","G5040","R",NA,NA,"S",3945302,0,38.3427774,-121.2041404,60670094043031,60670094043032,60670094043027,60670094043,60670094043,60670094043,12.3446381764332,12.7581828178567,13.3290935213633,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0.236556982343499,0.00357808799072721,0.00357808799072721,0.281466251468586,0.284669830139245,0.957364341085271,0.269465752374964,2
"387",387,60670094043033,60670094043,6067009404,-121.224084742857,38.3484843541667,6,67,9404,3033,60670094043033,"Block 3033","G5040","R",NA,NA,"S",1287489,0,38.3469856,-121.2332705,60670094043042,60670094043028,60670094043032,60670094043,60670094043,60670094043,12.2621152089285,12.7143854951727,13.2241663993953,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0.255969101123595,0.0220228796048985,0.0220228796048985,0.284401413148892,0.287763841493141,0.957364341085271,0.272275771503009,2
"388",388,60670094043036,60670094043,6067009404,-121.224084742857,38.37809745,6,67,9404,3036,60670094043036,"Block 3036","G5040","R",NA,NA,"S",3861638,0,38.3687869,-121.2329543,60670094042015,60670094042016,60670094043036,60670094042,60670094042,60670094043,10.2153976354232,10.6660277246298,11.1803457179494,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0.236556982343499,0.00685380234843522,0.00685380234843522,0.281700231065566,0.284874562286602,0.957364341085271,0.269689756097654,2
"389",389,60670094043036,60670094043,6067009404,-121.224084742857,38.3632909020833,6,67,9404,3036,60670094043036,"Block 3036","G5040","R",NA,NA,"S",3861638,0,38.3687869,-121.2329543,60670094043035,60670094043036,60670094043027,60670094043,60670094043,60670094043,11.2386816763304,11.6902065705892,12.2020658238057,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0.236556982343499,0.00685380234843522,0.00685380234843522,0.281700231065566,0.284874562286602,0.957364341085271,0.269689756097654,2
"390",390,60670094043037,60670094043,6067009404,-121.243380057143,38.37809745,6,67,9404,3037,60670094043037,"Block 3037","G5040","R",NA,NA,"S",604690,0,38.3657866,-121.2432231,60670094042017,60670094031029,60670094042018,60670094042,60670094031,60670094042,10.2229903117821,10.7160508079676,11.1534601139072,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0.240971107544141,0.013102857430832,0.013102857430832,0.2825144359096,0.285706540749316,0.957364341085271,0.270469246781671,2
"391",391,60670094043039,60670094043,6067009404,-121.243380057143,38.3484843541667,6,67,9404,3039,60670094043039,"Block 3039","G5040","R",NA,NA,"S",164971,0,38.3468417,-121.2432276,60670094043039,60670094043038,60670094043040,60670094043,60670094043,60670094043,12.268443872006,12.7563958165957,11.5160972381565,1,0.75,1,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0.262941412520064,0.0347729677972081,0.0347729677972081,0.285893159683763,0.289257953144807,0.957364341085271,0.273703916441432,2
"392",392,60670094043043,60670094043,6067009404,-121.243380057143,38.33367780625,6,67,9404,3043,60670094043043,"Block 3043","G5040","R",NA,NA,"S",224810,0,38.3308413,-121.2432351,60670094043043,60670094043044,60670094043040,60670094043,60670094043,60670094043,13.2915061976146,13.7774601698736,12.2776318840023,1,0.75,1,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0.263994783306581,0.0267600665221993,0.0267600665221993,0.285408590491567,0.288862483893771,0.957364341085271,0.273240007176035,2
"393",393,60670094043046,60670094043,6067009404,-121.204789428571,38.3188712583333,6,67,9404,3046,60670094043046,"Block 3046","G5040","R",NA,NA,"S",117876,0,38.3199807,-121.2031007,60670094043046,60670094043047,60670094043045,60670094043,60670094043,60670094043,14.3801109133148,14.800496040421,15.3602040224843,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0.236556982343499,0.102454265988006,0.102454265988006,0.288528835611249,0.290849591264075,0.957364341085271,0.276227218589064,2
"394",394,60670094043052,60670094043,6067009404,-121.146903485714,38.3484843541667,6,67,9404,3052,60670094043052,"Block 3052","G5040","R",NA,NA,"S",942273,0,38.3441694,-121.1523485,60670094061003,60670094043052,60670094043053,60670094061,60670094043,60670094043,13.0995101039688,13.387759886776,14.2301667351023,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0,0.0197046817517512,0.0197046817517512,0.262905069160987,0.262022044014959,0.957364341085271,0.251695938305286,2
"395",395,60670094043053,60670094043,6067009404,-121.1661988,38.3484843541667,6,67,9404,3053,60670094043053,"Block 3053","G5040","R",NA,NA,"S",6529028,0,38.3560346,-121.1416541,60670094043050,60670094043049,60670094043052,60670094043,60670094043,60670094043,12.7674954365645,13.09807188648,13.7765528210094,1,0.75,0.75,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0,0.0019150330091216,0.0019150330091216,0.261634379965085,0.260910190968545,0.957364341085271,0.250479425780527,2
"396",396,60670094043066,60670094043,6067009404,-121.243380057143,38.3188712583333,6,67,9404,3066,60670094043066,"Block 3066","G5040","R",NA,NA,"S",2002067,0,38.3123859,-121.2357265,60670094031064,60670094043059,60670094031065,60670094031,60670094043,60670094031,14.3147282740158,13.0750861390918,13.1152020587289,1,1,1,0,0.291139240506329,0.841772151898734,0.325949367088608,0.905063291139241,0.224683544303797,0.0506329113924051,0.231012658227848,0.594936708860759,0.0284810126582279,0.557142857142857,0.0569620253164557,0.957364341085271,0.574257425742574,0,0.0214685279443633,0.0214685279443633,0.263031058174745,0.262132284401998,0.957364341085271,0.251816555694426,2
"397",397,60670094061004,60670094061,6067009406,-121.146903485714,38.33367780625,6,67,9406,1004,60670094061004,"Block 1004","G5040","R",NA,NA,"S",666020,0,38.3287915,-121.1475345,60670094061004,60670094061007,60670094061003,60670094061,60670094061,60670094061,14.0623931918503,14.3641313056492,15.2119499721193,1,0.75,0.75,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.792307692307692,0.278481012658228,0.476744186046512,0.321232123212321,0.258727929373997,0.0263569016781737,0.0263569016781737,0.288913486526231,0.293362686350407,0.476744186046512,0.137737824971808,2
"398",398,60670094061009,60670094061,6067009406,-121.1661988,38.33367780625,6,67,9406,1009,60670094061009,"Block 1009","G5040","R",NA,NA,"S",1260345,0,38.3283915,-121.1639525,60670094043049,60670094061009,60670094043050,60670094043,60670094061,60670094043,13.7535784114249,14.0944694804632,14.7608439467182,1,0.75,0.75,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.792307692307692,0.278481012658228,0.476744186046512,0.321232123212321,0.251404494382022,0.0194527037242352,0.0194527037242352,0.28781004328019,0.292198830479088,0.476744186046512,0.137211764819625,2
"399",399,60670094061013,60670094061,6067009406,-121.108312857143,38.2892581625,6,67,9406,1013,60670094061013,"Block 1013","G5040","R",NA,NA,"S",16589344,0,38.3035689,-121.121489,60670094061013,60670094061017,60670094061012,60670094061,60670094061,60670094061,17.6791658569871,17.9478194094614,18.7786027657927,1,0.75,0.75,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.792307692307692,0.278481012658228,0.476744186046512,0.321232123212321,0,0.000755934082548002,0.000755934082548002,0.26552418520252,0.265889832938281,0.476744186046512,0.126587111550038,2
"400",400,60670094061018,60670094061,6067009406,-121.1661988,38.3040647104167,6,67,9406,1018,60670094061018,"Block 1018","G5040","R",NA,NA,"S",2067363,0,38.3083388,-121.1614101,60670094061024,60670094061018,60670094061023,60670094061,60670094061,60670094061,15.7403473926543,16.097729468038,16.7437864461617,1,0.75,0.75,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.792307692307692,0.278481012658228,0.476744186046512,0.321232123212321,0.248093900481541,0.014362747568412,0.014362747568412,0.287170592158305,0.291549648829301,0.476744186046512,0.136906910215006,2
"401",401,60670094061019,60670094061,6067009406,-121.1661988,38.2744516145833,6,67,9406,1019,60670094061019,"Block 1019","G5040","R",NA,NA,"S",2916480,0,38.2696432,-121.163275,60670094061015,60670094061019,60670094061020,60670094061,60670094061,60670094061,17.7411300971361,18.1110812159923,18.7408057130087,1,0.75,0.75,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.792307692307692,0.278481012658228,0.476744186046512,0.321232123212321,0,0.00952476944010482,0.00952476944010482,0.266150530585202,0.266437885148128,0.476744186046512,0.12688571806969,2
"402",402,60670094062001,60670094062,6067009406,-121.204789428571,38.3040647104167,6,67,9406,2001,60670094062001,"Block 2001","G5040","R",NA,NA,"S",6128819,0,38.3087659,-121.1956286,60670094062002,60670094062007,60670094062010,60670094062,60670094062,60670094062,15.399128830339,15.8222387798182,16.377370486511,1,0.75,0.75,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.0516483516483517,0.278481012658228,0.374031007751938,0.403740374037404,0.229885634028892,0.00740815400897042,0.00740815400897042,0.229328314703661,0.220384991697205,0.374031007751938,0.085775900654664,2
"403",403,60670094062004,60670094062,6067009406,-121.185494114286,38.3040647104167,6,67,9406,2004,60670094062004,"Block 2004","G5040","R",NA,NA,"S",4089094,0,38.3060888,-121.1790672,60670094062004,60670094062001,60670094062003,60670094062,60670094062,60670094062,15.5355156837491,15.9262852903291,16.5285488446042,1,0.75,0.75,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.0516483516483517,0.278481012658228,0.374031007751938,0.403740374037404,0.246087479935795,0.00398125283475281,0.00398125283475281,0.230433689873935,0.221790994964507,0.374031007751938,0.0861893452435456,2
"404",404,60670094062009,60670094062,6067009406,-121.224084742857,38.3040647104167,6,67,9406,2009,60670094062009,"Block 2009","G5040","R",NA,NA,"S",249876,0,38.3047818,-121.2224769,60670094062009,60670094043063,60670094062015,60670094062,60670094043,60670094062,15.3330133945039,15.7869225864223,14.526395290343,1,0.75,1,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.0516483516483517,0.278481012658228,0.374031007751938,0.403740374037404,0.257223113964687,0.0470190999344857,0.0470190999344857,0.234435791312038,0.225594423811129,0.374031007751938,0.0876862552775647,2
"405",405,60670094062012,60670094062,6067009406,-121.224084742857,38.2892581625,6,67,9406,2012,60670094062012,"Block 2012","G5040","R",NA,NA,"S",1350780,0,38.282782,-121.2206202,60670094062042,60670094062020,60670094062012,60670094062,60670094062,60670094062,16.356782988737,16.8111016905543,15.3438321894464,1,0.75,1,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.0516483516483517,0.278481012658228,0.374031007751938,0.403740374037404,0.236556982343499,0.0165297586050496,0.0165297586050496,0.230535803581979,0.221622226815921,0.374031007751938,0.0862275389366706,2
"406",406,60670094062016,60670094062,6067009406,-121.243380057143,38.2892581625,6,67,9406,2016,60670094062016,"Block 2016","G5040","R",NA,NA,"S",1044917,0,38.2856287,-121.2399554,60670094062019,60670094081000,60670094062017,60670094062,60670094081,60670094062,14.7542127777042,14.7956104224686,14.5237535619383,1,1,1,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.0516483516483517,0.278481012658228,0.374031007751938,0.403740374037404,0.254815409309791,0.0431386383107393,0.0431386383107393,0.233957973427196,0.225111124494155,0.374031007751938,0.0875075365725752,2
"407",407,60670094062023,60670094062,6067009406,-121.224084742857,38.2744516145833,6,67,9406,2023,60670094062023,"Block 2023","G5040","R",NA,NA,"S",2519551,0,38.2702695,-121.2174586,60670094062022,60670094062023,60670094062012,60670094062,60670094062,60670094062,17.3806008623649,16.1848106384206,16.2259236970879,1,1,1,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.0516483516483517,0.278481012658228,0.374031007751938,0.403740374037404,0.240971107544141,0.00680340674293202,0.00680340674293202,0.230208907929977,0.221455742344602,0.374031007751938,0.0861052698265224,2
"408",408,60670094062036,60670094062,6067009406,-121.243380057143,38.2596450666667,6,67,9406,2036,60670094062036,"Block 2036","G5040","R",NA,NA,"S",1283279,0,38.2592123,-121.2356668,60670094081048,60670094062036,60670094062041,60670094081,60670094062,60670094062,16.2053661309461,16.2204229883157,16.5168776419119,1,1,1,0,0.30379746835443,0.0949367088607595,0.107594936708861,0.848101265822785,0.193037974683544,0.170886075949367,0.841772151898734,0.382911392405063,0.0664556962025317,0.0516483516483517,0.278481012658228,0.374031007751938,0.403740374037404,0.236556982343499,0.0160761981555208,0.0160761981555208,0.230503406407013,0.221593879287825,0.374031007751938,0.0862154213886696,2
"409",409,60670094071000,60670094071,6067009407,-121.301266,38.2892581625,6,67,9407,1000,60670094071000,"Block 1000","G5040","U",32451,"C","S",203881,0,38.2886225,-121.2998032,60670094071004,60670094071000,60670094071001,60670094071,60670094071,60670094071,12.8753097369714,12.882605459949,12.802449329918,1,1,1,0,0.943037974683544,0.996835443037975,0.164556962025316,0.0506329113924051,0.348101265822785,0.512658227848101,0.39873417721519,0.205696202531646,0.164556962025316,0.127472527472527,0.490506329113924,0.742248062015504,0.6996699669967,0.337630417335473,0.130675805069798,0.130675805069798,0.402469232133566,0.379103107766602,0.742248062015504,0.298732007572007,2
"410",410,60670094072010,60670094072,6067009407,-121.301266,38.2744516145833,6,67,9407,2010,60670094072010,"Block 2010","G5040","U",32451,"C","S",542287,0,38.270788,-121.295959,60670094072028,60670094072020,60670094072017,60670094072,60670094072,60670094072,13.8040816954186,13.8092350739318,13.7027032441501,1,1,1,0,0.943037974683544,0.996835443037975,0.164556962025316,0.0506329113924051,0.348101265822785,0.512658227848101,0.39873417721519,0.205696202531646,0.164556962025316,0.608791208791209,0.490506329113924,0.872093023255814,0.403740374037404,0.349317817014446,0.112684573905155,0.112684573905155,0.421130156207851,0.408783664358621,0.872093023255814,0.367264671111498,2
"411",411,60670094073000,60670094073,6067009407,-121.262675371429,38.2892581625,6,67,9407,3000,60670094073000,"Block 3000","G5040","U",32451,"C","S",408366,0,38.2896551,-121.2601229,60670094073000,60670094073001,60670094073009,60670094073,60670094073,60670094073,13.917413533985,13.9335292991247,14.2172352891685,1,1,1,0,0.943037974683544,0.996835443037975,0.164556962025316,0.0506329113924051,0.348101265822785,0.512658227848101,0.39873417721519,0.205696202531646,0.164556962025316,0.292307692307692,0.490506329113924,0.992248062015504,0.658965896589659,0.260232744783307,0.0477246384115305,0.0477246384115305,0.40092317289058,0.38011840467832,0.992248062015504,0.397815241317784,2
"412",412,60670094073002,60670094073,6067009407,-121.281970685714,38.2892581625,6,67,9407,3002,60670094073002,"Block 3002","G5040","U",32451,"C","S",1032896,0,38.2883574,-121.2745472,60670094073003,60670094073026,60670094073004,60670094073,60670094073,60670094073,13.3655948996778,13.3774998814458,13.7390735017239,1,1,1,0,0.943037974683544,0.996835443037975,0.164556962025316,0.0506329113924051,0.348101265822785,0.512658227848101,0.39873417721519,0.205696202531646,0.164556962025316,0.292307692307692,0.490506329113924,0.992248062015504,0.658965896589659,0.249799357945425,0.0285239127148113,0.0285239127148113,0.398682243580514,0.377875020638487,0.992248062015504,0.395591683552758,2
"413",413,60670094081009,60670094081,6067009408,-121.281970685714,38.2744516145833,6,67,9408,1009,60670094081009,"Block 1009","G5040","R",NA,NA,"S",3147921,0,38.2713411,-121.2725019,60670094081014,60670094081016,60670094081024,60670094081,60670094081,60670094081,14.2625672767207,14.2721269356229,14.4008934130781,1,1,1,0,0.772151898734177,0.0221518987341772,0.177215189873418,0.278481012658228,0.382911392405063,0.44620253164557,0.974683544303797,0.45253164556962,0.0284810126582279,0.0307692307692308,0.522151898734177,0.35077519379845,0.316831683168317,0.243529293739968,0.0121957365317744,0.0121957365317744,0.3205087524098,0.306775711751796,0.35077519379845,0.112426519740647,2
"414",414,60670094081033,60670094081,6067009408,-121.281970685714,38.2596450666667,6,67,9408,1033,60670094081033,"Block 1033","G5040","R",NA,NA,"S",824187,0,38.2590482,-121.2764719,60670094081033,60670094081020,60670094081026,60670094081,60670094081,60670094081,15.175651823497,15.1831352514222,15.1014475544966,1,1,1,0,0.772151898734177,0.0221518987341772,0.177215189873418,0.278481012658228,0.382911392405063,0.44620253164557,0.974683544303797,0.45253164556962,0.0284810126582279,0.0307692307692308,0.522151898734177,0.35077519379845,0.316831683168317,0,0.0221236708159049,0.0221236708159049,0.300923782761288,0.283043278270557,0.35077519379845,0.105556598216653,2
"415",415,60670094081035,60670094081,6067009408,-121.262675371429,38.2596450666667,6,67,9408,1035,60670094081035,"Block 1035","G5040","R",NA,NA,"S",1343563,0,38.2589394,-121.25441,60670094081034,60670094081036,60670094081035,60670094081,60670094081,60670094081,15.66402980917,15.6754436661306,16.0388240519691,1,1,1,0,0.772151898734177,0.0221518987341772,0.177215189873418,0.278481012658228,0.382911392405063,0.44620253164557,0.974683544303797,0.45253164556962,0.0284810126582279,0.0307692307692308,0.522151898734177,0.35077519379845,0.316831683168317,0.246087479935795,0.0185959784306808,0.0185959784306808,0.321179094728421,0.30743154549006,0.35077519379845,0.112661659197373,2
"416",416,60670095011015,60670095011,6067009501,-121.378447257143,38.3040647104167,6,67,9501,1015,60670095011015,"Block 1015","G5040","R",NA,NA,"S",2107777,0,38.3020713,-121.3736495,60670095011015,60670096381043,60670095011014,60670095011,60670096381,60670095011,10.3318796024391,10.5422569649187,10.6416989433698,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0,0.00801290127500882,0.00801290127500882,0.368404008239499,0.360302761278278,0.3,0.11052120247185,2
"417",417,60670095011018,60670095011,6067009501,-121.339856628571,38.3040647104167,6,67,9501,1018,60670095011018,"Block 1018","G5040","R",NA,NA,"S",4964273,0,38.2989163,-121.3515336,60670095011019,60670095011018,60670095011017,60670095011,60670095011,60670095011,10.9573942031369,11.1325881267848,11.1313627839255,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0,0.00257017588066321,0.00257017588066321,0.368015242139903,0.359962590941131,0.3,0.110404572641971,2
"418",418,60670095011020,60670095011,6067009501,-121.320561314286,38.3040647104167,6,67,9501,1020,60670095011020,"Block 1020","G5040","R",NA,NA,"S",967079,0,38.2979732,-121.3198079,60670095011021,60670094031073,60670095011020,60670095011,60670094031,60670095011,11.5073375255058,11.5118175463403,11.4020659904648,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0.236556982343499,0.0526634077508441,0.0526634077508441,0.391306411992589,0.386749116167368,0.3,0.117391923597777,2
"419",419,60670095011026,60670095011,6067009501,-121.359151942857,38.2744516145833,6,67,9501,1026,60670095011026,"Block 1026","G5040","R",NA,NA,"S",4828334,0,38.281243,-121.3704792,60670095011039,60670095011025,60670095011029,60670095011,60670095011,60670095011,12.5667826369995,12.8390146109925,12.8487110614878,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0,0.00755934082548002,0.00755934082548002,0.368371611064533,0.360274413750182,0.3,0.11051148331936,2
"420",420,60670095011026,60670095011,6067009501,-121.378447257143,38.2892581625,6,67,9501,1026,60670095011026,"Block 1026","G5040","R",NA,NA,"S",4828334,0,38.281243,-121.3704792,60670096381077,60670095011026,60670096381043,60670096381,60670095011,60670096381,11.3359599301203,11.5466160190118,11.5761659102368,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0,0.00755934082548002,0.00755934082548002,0.368371611064533,0.360274413750182,0.3,0.11051148331936,2
"421",421,60670095011026,60670095011,6067009501,-121.378447257143,38.2744516145833,6,67,9501,1026,60670095011026,"Block 1026","G5040","R",NA,NA,"S",4828334,0,38.281243,-121.3704792,60670095011027,60670095011035,60670095011026,60670095011,60670095011,60670095011,12.3433433622282,12.5541780888315,12.5833727688795,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0,0.00755934082548002,0.00755934082548002,0.368371611064533,0.360274413750182,0.3,0.11051148331936,2
"422",422,60670095011029,60670095011,6067009501,-121.339856628571,38.2744516145833,6,67,9501,1029,60670095011029,"Block 1029","G5040","R",NA,NA,"S",1162690,0,38.2734028,-121.347901,60670095011028,60670095011029,60670095021007,60670095011,60670095011,60670095021,12.8716866827026,13.0914837335792,13.0869521796574,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0.240971107544141,0.0268608577332057,0.0268608577332057,0.389831216472335,0.385577869311329,0.3,0.1169493649417,2
"423",423,60670095011031,60670095011,6067009501,-121.397742571429,38.2596450666667,6,67,9501,1031,60670095011031,"Block 1031","G5040","R",NA,NA,"S",12218537,0,38.2537635,-121.3904598,60670096381075,60670095011030,60670095011031,60670096381,60670095011,60670095011,13.2262599394431,13.4371277846797,13.4640998236343,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0,0.00866804414655042,0.00866804414655042,0.368450804158895,0.360343707707749,0.3,0.110535241247668,2
"424",424,60670095011031,60670095011,6067009501,-121.397742571429,38.24483851875,6,67,9501,1031,60670095011031,"Block 1031","G5040","R",NA,NA,"S",12218537,0,38.2537635,-121.3904598,60670095011031,60670095011033,60670096381079,60670095011,60670095011,60670096381,14.2472163485714,14.4580261992028,14.4571786278928,1,1,1,0,1,0.0474683544303797,0.591772151898734,0.243670886075949,0.699367088607595,0.974683544303797,0.832278481012658,0.518987341772152,0.316455696202532,0.0109890109890109,0.268987341772152,0.248062015503876,0.184818481848185,0,0.00866804414655042,0.00866804414655042,0.368450804158895,0.360343707707749,0.3,0.110535241247668,2
